,book_to_market,market_cap,beta,discr_r
2019-07-31,0.8638773028646576,1155635339.623567,1.040449610214192,0.022271742527906202
2019-07-31,0.29068558870981753,8969570644.854546,0.8293967747360206,-0.06979033464341111
2019-07-31,1959.3420725609199,29068629240.793392,1.3233501149498044,-0.019683079610775978
2019-07-31,1.127305006790955,17395523.898181822,0.290750785518385,-0.03703703703703709
2019-07-31,1.1381438562665356,1481032317.6789706,-0.01022040034391643,0.01389941526459082
2019-07-31,23.77138409977489,6151974856.97887,0.3544516988406545,-0.010247515212791769
2019-07-31,1.4766514545130178,32503368.425972726,-0.2787530476200429,0.02530538211840172
2019-07-31,1.364331631382423,36806917.78636363,0.6460434076368261,-0.03139013452914785
2019-07-31,4.261763193720125,64374748.27590964,0.6606170578949996,-0.11340212668721228
2019-07-31,1.9094466380569493,350429144.30372727,0.7152801815736279,-0.08624024530228924
2019-07-31,0.2802625370153308,1394804459.090909,0.9970449072124001,-0.044672131147541205
2019-07-31,1.5580393040031124,380307031.98220694,0.22536361842330885,-0.0195691836988372
2019-07-31,0.8988792028336033,506028302.3571648,0.6166532131744366,0.09459475443105236
2019-07-31,0.16289907979366408,25434976596.92771,1.2671951659491951,0.04864785517429815
2019-07-31,0.9767198794221088,32927820.38,0.7912141237278721,-0.025316455696202556
2019-07-31,1.6703553867228615,604390001.2067132,0.07591144210973937,0.0156371744273196
2019-07-31,0.8986045728211441,81169803.82786363,0.04579480297720893,0.024890430978800282
2019-07-31,4.061970129375814,1009209319.2133423,0.7221558081288569,0.04371001019498899
2019-07-31,1.3818625410449374,1070636498.832806,0.19765653831577568,0.03611554666060868
2019-07-31,0.8382040178179214,306611931.5469515,0.5077666639245383,-0.27321156910475886
2019-07-31,3.5141850987629564,68826860.1932586,0.12385320583605096,-0.24128689008042903
2019-07-31,0.518450497695379,1520390197.6837137,0.40740122761338604,0.013546372017808617
2019-07-31,0.33597713533319645,311049288.6445455,1.0148106065915188,-0.2510158013544016
2019-07-31,1.253019107389087,1107637888.3839495,0.7598546095379565,0.05155319669971625
2019-07-31,1.471178637259269,218367059.62655452,0.06013130513469474,0.019857467982476784
2019-07-31,1.1261719509977557,15851003271.331818,1.5417403480384173,-0.04306233343716426
2019-07-31,0.2974684301346415,74282839230.45454,0.8842348790599501,-0.030195363021192634
2019-07-31,1.4581559043666927,360992924.70689535,0.1520092161539796,0.015389355799640292
2019-07-31,0.16475351921206138,1114473911.1927273,2.1387321305218583,0.2070899258962553
2019-07-31,0.6830698996430539,62186243113.045525,0.8977601677435314,0.07851472400505033
2019-07-31,0.006480341479618184,73688095.59272727,0.12404788337842522,0.1859838274932617
2019-07-31,0.1773393178294015,4108599475.386818,0.9190366563285312,0.030372878301517137
2019-07-31,1.2627183814632532,381106189.8483398,-0.03205022032111555,0.016080958962916503
2019-07-31,0.0842293438287212,82109979070.25035,1.155214625730582,0.0063476616373694394
2019-07-31,0.09925505756651062,1587380649.2240908,1.4910923564672829,0.11508656224237468
2019-07-31,-0.09874364976940225,1470529557.7272727,0.8356986432750335,0.029985007496251548
2019-07-31,0.8539346744219095,142363154.5278727,0.19854761334459117,-0.04249719951459929
2019-07-31,0.6835002645260692,50806526.937886365,0.4680580859960855,-0.19913416446468246
2019-07-31,0.575773144951432,5142991757.126243,0.26174487700223864,0.04634946677675034
2019-07-31,0.3249339083163055,4485068.068636363,0.6232473840375348,-0.1361256544502618
2019-07-31,-0.09856624821329377,3167818.864548014,0.08815264176922304,-0.02439020325203245
2019-07-31,0.900791208165539,76615804.87872727,0.440472207162456,0.042889785241123635
2019-07-31,1.4039145516970062,780902705.4132044,0.7005224344172633,-0.054621815004840535
2019-07-31,0.0664974895052615,149371416513.63635,1.7229416922880951,0.014288138469370715
2019-07-31,0.5091143463882905,91419085.82411526,1.6123027417132028,-0.07766990291262144
2019-07-31,0.14650099870732067,64301403.59727273,0.41470570130868367,-0.33999999999999997
2019-07-31,-0.019789899721946398,10371875713.916365,0.8574292913926848,-0.06734550880489332
2019-07-31,0.9581258019662156,573815185.3000001,1.7027255799961223,-0.009912674061836269
2019-07-31,0.3001901365833305,1986236591.28735,0.6758548166293254,0.041961271032973535
2019-07-31,0.9467021493787956,4288110039.7004704,0.8942722238759909,0.05671527413556565
2019-07-31,1.9192772627430974,77076988.26238637,0.8036641869469583,-0.07352957852356723
2019-07-31,0.5019993957942638,1182744493.6363637,1.664210291955216,0.07083599234205518
2019-07-31,2.006891356706921,11977962255.359999,1.2313425009472203,-0.1114485143624172
2019-07-31,1.1940107613788264,223642379183.2162,0.16991647416154756,0.03890158784640074
2019-07-31,0.1821589000188115,7026041562.276818,0.9103669083591853,-0.004702764449063701
2019-07-31,0.6321134634747656,822316862.7144545,1.8386774498357468,-0.17391304347826098
2019-07-31,1.5638968582087756,177083751.97540978,0.4298238771692498,-0.012031117815156311
2019-07-31,1.7947296695169959,9803977.200000001,0.6602677191537979,0.05555555555555558
2019-07-31,1.1404291973486034,85771677.27272727,0.3270850382811419,-0.0942249240121581
2019-07-31,0.7798109611213434,33942566219.545456,0.5322294956982728,-0.08202658211869218
2019-07-31,0.8181209766160158,100165226467.84198,0.5872212520321511,0.0035302767648632827
2019-07-31,0.22624213783681074,638139822.2727273,1.0190155116835806,-0.020758335152786134
2019-07-31,0.7714420614058846,319382244.3181818,-0.026694748707265216,0.00789733464955611
2019-07-31,0.18605881047581468,15967453701.878181,0.6835377936670839,-0.021110238193423503
2019-07-31,0.7505410027067757,291510807.27272725,1.115731727388618,-0.07547169811320764
2019-07-31,-0.5097879909885757,1125394055.243182,1.4192088854144822,0.058078597519668484
2019-07-31,0.07582586816993785,675700263.6363636,0.4819591732867508,0.12102564102564117
2019-07-31,0.6899959990829394,597461283.1267173,0.6005521716976008,0.05881401253078278
2019-07-31,1.5233224811625112,203711197.81306908,0.22364214207849586,0.00897343296062214
2019-07-31,1.155330711886574,366049193.9318182,1.0625978415458284,0.42983580181594405
2019-07-31,0.13180821353641792,2854887801.4370766,1.5720716382924094,-0.18474523288527678
2019-07-31,0.41401854410814604,12902888682.0,0.6924348374518009,0.007789333439127244
2019-07-31,1.1890888326486206,1500107203.5477273,0.684349163720502,0.1291278577752477
2019-07-31,1.0246012205018966,2472134727.477395,1.1934729754417752,-0.05105267095775434
2019-07-31,0.4124075247762009,255710103068.36365,0.8059388249540316,0.030475877742603297
2019-07-31,0.46828118346661524,74407395.26481201,-0.08615564648358388,0.08039209229712418
2019-07-31,0.7682990476592362,7095038353.2,0.8682565954671443,0.13270231000093458
2019-07-31,0.1942048702794633,87996048.0,0.25108842329599945,0.0
2019-07-31,0.3276164630471097,8492240560.768808,1.4739096205767668,-0.049563839599313875
2019-07-31,0.2406157384577676,1582131448.1929092,0.7014769720126665,0.09203289855111474
2019-07-31,0.4114099172884314,5471823310.909091,1.205289907755196,0.2048269291838678
2019-07-31,0.4130755887537028,12372361385.155455,0.6783711807148046,-0.06699803323000553
2019-07-31,2.0019099056899696,219436825.9293911,0.03533917641275841,0.023134594557484123
2019-07-31,1.2004440879976632,557644090.6573097,0.004928318523690774,0.021867441279914246
2019-07-31,0.24268838584921174,13533441933.088636,1.2277175257232198,0.09970052408285457
2019-07-31,1.0603068478452409,115215288.63636364,0.833265448516422,0.06424581005586583
2019-07-31,1.4449683154394761,424203764.0972727,1.0261222544124515,-0.02235663632261209
2019-07-31,1.4612236869743382,198190891.3028436,0.2787711082861636,0.0431584890167076
2019-07-31,0.006891820744322768,633609771.574091,0.7796220770477114,-0.20441988950276246
2019-07-31,0.0822719070441318,13254500561.272728,1.5107516697767691,-0.044621140217562805
2019-07-31,0.2673032444372408,25044729443.27727,0.996472084965183,-0.0787643908744109
2019-07-31,0.017240934331176246,48797806.17855742,0.29893161885616354,0.7894736842105261
2019-07-31,0.1447073675809489,22121978.481818184,0.9886700434047594,0.55839996
2019-07-31,0.11483337702192134,24192359.215713605,0.6062143191023853,-0.40588235294117647
2019-07-31,-0.55903458085898,47710283.925,1.3667358872218776,0.07633587786259532
2019-07-31,0.2997573541648475,7499768616.508322,1.20614915280657,-0.03833361329918106
2019-07-31,2.1957106087633496,44892900016.22045,0.7441933769912293,0.025533654672295514
2019-07-31,0.3391032600032279,781420255.0898637,2.385941199836159,0.10568109440776574
2019-07-31,0.9157805468757125,2694688128.6797442,0.49043488953194586,0.00011582194147430336
2019-07-31,0.3143078171530585,96307840.9918115,1.3912594536377145,0.04241074847785886
2019-07-31,-0.9489741248771545,453005645.484436,1.2624387730259263,0.12398204535061463
2019-07-31,0.045287466677252634,30545850352.562218,1.1238563990736723,-0.002106254902969562
2019-07-31,0.3285925290188463,870053442.3636364,1.4391819132043389,-0.014932802389248323
2019-07-31,0.3245229003658255,25543490104.163635,0.7916592520335257,0.03393105882032832
2019-07-31,0.1075977974357468,3156402256.3636365,1.563103015837561,-0.029450975639316757
2019-07-31,0.6785661028977115,1207451996.9189682,1.1247897825543707,-0.05283298064537523
2019-07-31,2.232394605365801,138730046.56970456,1.2767214852216733,-0.07838842213195618
2019-07-31,1.3098574073606957,288050107.785,0.6775148254741703,-0.07878777147856908
2019-07-31,0.11601523298523288,912688563927.5555,1.532821667155634,0.07639446564243424
2019-07-31,1.0672751925405117,18608903111.76506,0.8199679620564826,0.06415764024500215
2019-07-31,0.9570393983307084,206834254.54545453,0.7893911020142816,-0.005797101449275366
2019-07-31,1.9064927016926931,207196510.76048848,0.5718960385513508,0.08412700120438843
2019-07-31,1.1012854158726326,3079931145.4821,0.3035786766445783,0.03259526055383821
2019-07-31,0.5054610061578874,4720227087.93075,0.2649321550451244,0.016230276017016765
2019-07-31,0.4045290906875788,93546649196.95454,0.18795326945543814,0.011275956979194923
2019-07-31,2.24207543368436,368487868.76709086,0.8434816779638978,0.05574897558203351
2019-07-31,0.39344774754261674,739237896.7809454,1.1918198754253317,0.13520902590692474
2019-07-31,0.475729694166149,12201336197.964327,0.5580497774195478,0.05247984144039575
2019-07-31,0.94489254262565,13507472880.113636,0.9712646890392033,-0.008586653132785282
2019-07-31,2.3621992433400503,198910117.65631625,1.464582514247911,0.3012820470278581
2019-07-31,0.6525139400591385,9816483251.664364,0.4491384319159204,-0.0005991501145624634
2019-07-31,3.045609007233233,4329707.074772727,1.0580443709463152,-0.37381703470031513
2019-07-31,0.1291735490703627,746720525.9090909,2.183031309867837,0.2648497554157936
2019-07-31,0.0006607357487115512,7044140697.772564,0.6525913793114116,-0.15051109285368136
2019-07-31,1.2121569198840547,588628795.686863,0.010625264135541048,0.0432596349584673
2019-07-31,1.1058096882575779,241473514064.5884,0.15599867627912722,0.010298416597068316
2019-07-31,0.6603483399683443,513287064.2606543,0.9560384101066038,-0.015045246250111832
2019-07-31,0.06408326787212233,286397235.8127273,1.2544266209139272,0.313333333333333
2019-07-31,0.6577877508272472,512050255.0,1.3001644551820377,-0.09328726554787758
2019-07-31,0.409092049988902,3445142374.8,0.9642017021171831,0.2458253996845663
2019-07-31,0.3287065795022053,992466296.1945454,1.5631667498066584,-0.023710073710074164
2019-07-31,-0.11127586532963654,12799168814.37132,0.7561186812873412,0.048893663747935134
2019-07-31,1.726622972160719,140183194.86818182,0.1544452053363752,-0.2089843749999999
2019-07-31,0.30964025873681994,882710923.1204547,1.9875112748964945,-0.11962833914053395
2019-07-31,0.1951876166183616,8391336344.963891,1.1636123225663313,0.06221035500246308
2019-07-31,0.47277917640656053,2743516007.9072394,1.4172518232797235,-0.005693520920160067
2019-07-31,0.2382992904824622,288110847.71459204,1.908634495578042,0.031149300487677722
2019-07-31,0.08142088755662687,1045518238.457674,1.6669137269157452,-0.03382378725727608
2019-07-31,0.41966774128211876,24406176189.909092,0.6279690482371703,0.019212521561427387
2019-07-31,0.2874628298214336,1116986956.1562674,1.1934334847090309,0.24362746260295798
2019-07-31,0.08313172938496535,102652376301.77728,1.3387916146901915,0.09580886525657717
2019-07-31,0.3935344860632488,25822708372.363636,1.0193802188515706,-0.028329347059847354
2019-07-31,0.4404454554852974,1408815982.5032587,1.2308565768060966,0.002717974377760113
2019-07-31,0.3298158244220431,2500815388.9629273,0.7777979161470424,0.05336811838443434
2019-07-31,0.05382022902506454,24820726294.545456,1.8809177054284738,0.023379186971809407
2019-07-31,0.048057703705472174,114910445.44363636,0.533604757192782,-0.14021164021164
2019-07-31,1.285171778537782,25137925387.594727,1.0308786345883196,-0.0626620045930667
2019-07-31,0.8103294851899506,5980352854.96,0.9989340142386293,0.05633061769366576
2019-07-31,2.251918169897043,36400063578.490524,-0.12189528301693797,0.012355213007815502
2019-07-31,0.825605936576352,842806363.6363636,0.9578612674266872,0.05677749360613804
2019-07-31,-0.844459565728921,72508374.54545455,0.5159341632447791,-0.18181818181818188
2019-07-31,0.4804529105811159,13321735472.838867,0.3173821728325729,-0.0015635353581711087
2019-07-31,0.0012325262447134234,65770954.54545455,0.1390096373493279,-0.08399999999999996
2019-07-31,1.2592986652318798,792919570.2397065,0.9023304923105211,-0.014317149730210033
2019-07-31,0.18862377164686786,26359947.508636367,0.8205173807759842,-0.12468827930174575
2019-07-31,0.29894092405672856,15829666534.145454,-0.15520612914520152,0.022973561301190326
2019-07-31,0.3025289670033305,13502883693.52909,1.4712219336579877,0.1036625090271952
2019-07-31,-1.5872241953376027,36630270995.387726,0.6503940221972826,-0.01939534640621854
2019-07-31,1.3004951773020126,8628254297.352568,0.29765194654521976,0.10890644732716526
2019-07-31,0.08874803856464254,36845923807.77991,0.9438904785001437,0.06971338099343427
2019-07-31,2.2624675054778947,255855589.74818182,1.2828097624013086,0.03691105304615738
2019-07-31,0.23292320470305358,6393061856.363636,1.6309592209319428,-0.004679457182967028
2019-07-31,1.0740451260015862,38661375708.091255,0.7630196063131677,0.06975348983682528
2019-07-31,1.2003856467706815,93519710.9272,0.20307053117561089,0.07288629525112822
2019-07-31,1.2001201488258078,9014240591.67,1.2391008532288965,0.006392208772572738
2019-07-31,0.6075375999708708,1337565952.8,1.2435696219796948,-0.06405097250167668
2019-07-31,0.0745954121074543,95497402.8,1.422219890552598,-0.13201320132013195
2019-07-31,1.3925807833081902,192361458.69941437,0.4952905745708058,0.05812582099940311
2019-07-31,0.08138298833716025,22176852.977272727,-0.03341634427498345,-0.11111111111111105
2019-07-31,0.9651345584252277,86035857.7090909,0.3115034084191563,-0.041964285714285565
2019-07-31,1.4296606491118817,375169761.823935,0.23191295568084025,0.004689380626930362
2019-07-31,0.3280064542357906,8522263817.271838,1.1403490320666616,0.05927425685706833
2019-07-31,0.2665572263496012,40530354.43772727,0.4450770277389426,-0.21965317919075145
2019-07-31,1.2615017085178664,145585660.99579966,0.3237067996565133,0.006557197333166176
2019-07-31,0.08812723783529818,536278907.4027273,0.6423080839466289,-0.018439716312056542
2019-07-31,0.9041009677693203,3294564204.3850093,0.2795566680696045,0.05339410485998353
2019-07-31,1.4918011669566058,40571414.886250004,-0.045549762882513216,-0.007215007215007341
2019-07-31,0.8258746294589272,505529157.5949864,1.6417960282861517,0.06644511539607834
2019-07-31,0.410412028604622,26158322104.459896,0.3894563907257029,0.027610932041178593
2019-07-31,1.5270329486784597,320559758.8978636,-0.004917483054533436,0.042234828161535676
2019-07-31,1.291747426710993,532687134.576482,0.6497403817831727,0.14089005583390635
2019-07-31,1.4321319853876084,1296664371.3806415,1.3773457711454278,-0.11212737127427341
2019-07-31,0.4715074555731668,286094151.12375,0.6336231430750258,0.10848752268588169
2019-07-31,0.3504980747347647,639939391.3636364,1.0305176495551118,0.3459459459459462
2019-07-31,2.907174606982286,174503109.33204547,0.37500581706789426,-0.15312490014717128
2019-07-31,0.10449269855809189,79666345.63095455,1.5225212535382824,-0.45016075402446154
2019-07-31,1.88707095166462,852102598.1187499,0.30046541508287133,0.02629289658479772
2019-07-31,2.339937828695314,7520379.839652046,-0.41929235145859295,0.06244117530931104
2019-07-31,1.0691026315982688,81961263.03181818,0.47336544646190964,-0.37606837606837606
2019-07-31,-0.04581348692234837,6383775785.461364,0.6350594278343135,-0.023141550329777494
2019-07-31,0.15727282815932994,2885909449.456909,0.7227848374288047,-0.006637284853112213
2019-07-31,1.1428166699021831,2032399127.1790001,0.5811556359873105,0.029882990379309637
2019-07-31,0.15565875908954616,114023192318.65228,1.064052748392688,0.06410003151963073
2019-07-31,0.7145648979745108,4571549212.632728,1.2925608259048056,-0.008101253164556788
2019-07-31,3.8036619288401208,2900570.5604545455,0.7787669725214876,0.06557377049180335
2019-07-31,-0.4484854249211372,349634985.0,1.2018886766898662,0.08846153846153815
2019-07-31,2.5497795780856602,307575049.2954682,1.2746992047876622,-0.05813954857355308
2019-07-31,-0.06647443234689313,69210162.93454546,0.5428080598041851,-0.1652542372881356
2019-07-31,0.055403912977298075,164343977.6771214,-0.36500437350359394,-0.19615385369822502
2019-07-31,0.030212084617722238,4853011055.454545,1.2218146241950865,0.22587624405019469
2019-07-31,1.2850760611122884,5711353659.381818,0.5559291212829964,0.03511668670910839
2019-07-31,1.4776599546280549,203891113.9744909,1.7065790656336814,-0.04294484662576681
2019-07-31,1.6305244673007693,342143249.43756956,0.5383418895752897,-0.010610149577982453
2019-07-31,0.6578631092315871,123010543.06166397,0.7653196726000361,-0.04892807144140432
2019-07-31,0.725088321030459,122066451.88272728,1.478034969066902,0.06382978723404231
2019-07-31,0.3625675571419752,677350854.5454545,1.4977506593782488,0.3240539364941277
2019-07-31,0.26271197621305425,156447050.8816849,0.05089539112485922,-0.1169589627577583
2019-07-31,0.5425203491542882,611068636.3636364,1.0289635413016607,-0.03293172690763102
2019-07-31,58.13959823174824,6897654727.020868,1.1956624773971976,-0.0897213219348374
2019-07-31,1.5204531742655722,5961962695.923182,1.1898167432572517,-0.03934560727092795
2019-07-31,2.0655661444518327,3988286.25,0.5306508413669218,-0.09756097560975596
2019-07-31,0.329444571753601,130275738.04363637,0.7620250397786346,0.036474164133738496
2019-07-31,0.0008712735421588822,2624650161016.117,0.11498519461716149,0.016895890081037646
2019-07-31,0.40334230370770324,210799571.73244077,0.4437103307904437,-0.05167685996907434
2019-07-31,0.34224304889352397,1605012455.536818,1.0947367976029616,0.16448573786749554
2019-07-31,0.6296342746819739,573315040.3206728,1.0070679046469238,-0.014293181723136428
2019-07-31,0.19415926039946266,5184526574.645428,1.4354234415406735,0.16794530277243536
2019-07-31,0.41535321597706765,49766112497.25557,0.0923191101588039,0.024667994711230046
2019-07-31,1.661368442991305,1675014545.4545455,-0.14978893521085354,0.07396449704142016
2019-07-31,1.0095161669543413,4096988183.7954545,0.8099890979438752,0.07208420259125936
2019-07-31,14.13150371740669,6118508.25,1.0730850758797432,-0.11904761904761907
2019-07-31,0.2307056197303647,5210054632.995228,0.9704246267663532,-0.005477802866701298
2019-07-31,1.3594102909631445,7693794722.25,0.9593227623573558,-0.035816534853855164
2019-07-31,0.9413769175664036,75567889.94181818,0.5606884832125414,0.23728813559322037
2019-07-31,0.6785442680728946,5490598118.431091,1.1407892812345246,-0.020162527074825798
2019-07-31,0.4423460234303074,30879235.465015363,1.210641479809411,0.14968560124995234
2019-07-31,0.22957118105108396,1245318518.1818182,1.343058520860076,0.00986547085201761
2019-07-31,0.0038963262767528553,185727415.97181818,1.4654942392411634,-0.34306079521675326
2019-07-31,0.6532712656489765,18635206652.359634,0.18802197028269105,-0.04450203328371094
2019-07-31,0.7096489177464677,348120032.5952182,0.965434807455869,-0.06292009899691264
2019-07-31,0.4993046480464775,436571599.53842825,1.2217300053534537,0.005989229143317454
2019-07-31,-0.14871421920234168,522385313.7832833,0.7071682438098023,0.05231075540094565
2019-07-31,2.359359333556556,175635730.20011106,0.35383314354272594,-0.03187517797636441
2019-07-31,-0.35951207745083624,18368552.334891573,1.5274268953961203,-0.512000008
2019-07-31,0.3470798474042114,258782643.9709091,0.9828143589430975,0.042237442922374635
2019-07-31,1.6744881186935556,602866527.2195792,0.11909020689344678,0.004599487945114111
2019-07-31,0.33214719895683786,1120716661.5,1.4927033508936214,-0.10195813639432783
2019-07-31,1.441627425339138,159805720.5378202,0.3218939724707512,0.0028360936299016704
2019-07-31,0.7019153737347198,13380687926.516363,0.09769079046324568,0.005652454002245788
2019-07-31,0.10265285159678196,21222861476.363636,1.5639886586814646,0.174825174825175
2019-07-31,0.8243986031196193,51612931.81818182,0.45541075513752427,-0.0631868131868134
2019-07-31,1.1617428439203177,233247933.49431655,0.5273653807181307,-0.13630313190932053
2019-07-31,0.43628443748801593,864666995.0145454,1.4753135134555697,0.01540509699505499
2019-07-31,0.4980507350422766,2259939139.938392,1.0657179903492107,0.0622703318956781
2019-07-31,0.37005489654308305,6360009278.276137,0.9799645752156377,0.054179557036992065
2019-07-31,0.17578338050541117,4923711101.35775,1.2112032354309583,0.02672501897166968
2019-07-31,1.4015146268564014,308775613.7762727,1.2613574784452029,0.06165489453758832
2019-07-31,0.7158631844827577,10641711810.6063,1.1137739960856066,-0.15447208662530343
2019-07-31,0.14957181179717177,55276884286.270905,0.7765028598263779,0.021728044708893002
2019-07-31,1.423338503044932,2384016976.1044354,0.11899074193659044,0.01452031813581467
2019-07-31,-0.0017296392843383843,145237023.16363636,0.975491393761223,-0.2357723577235773
2019-07-31,1.0016886874608124,820643063.4590728,0.6024837857208866,0.01156073462083862
2019-07-31,0.7179601364481842,1907282624.1240003,1.1247741741026873,-0.26317966044656915
2019-07-31,1.4147653382831797,33925785.902727276,0.06849310458054601,0.00867052023121384
2019-07-31,1.1944946751484982,1029866609.0909091,1.2959231451276818,0.025490196078431504
2019-07-31,1.9173666139183319,272238406.7308233,1.5201902153252873,-0.04069767639039157
2019-07-31,0.9917642566267435,65313589.66334999,-0.10801075287650473,0.11363631331261748
2019-07-31,0.15884485315142405,567478684.0226636,1.0982632610777785,-0.07016353184384494
2019-07-31,0.7342752826644193,1064174616.5001717,0.8766718146050599,0.011853511201833644
2019-07-31,0.6426893990689461,562554679.5457546,0.6339529229702964,0.020789078865821153
2019-07-31,0.5018223769028999,133099821.87299481,0.4025258285499857,-0.09509374014143468
2019-07-31,-0.9859236732522842,307560.22313218185,-0.5929239423324074,-0.45333340185673177
2019-07-31,0.819534712059016,28580361823.806984,0.10479017343669957,0.04754480490627655
2019-07-31,0.4384928287570664,981707901.2523715,0.48584031459168114,0.020228878804178674
2019-07-31,1.8397898461192264,59400348.940691836,0.4086726621673629,-0.011730364174320385
2019-07-31,0.6540115110524273,2222744646.679159,1.562612102111308,0.029055730077212516
2019-07-31,0.744090164387313,4519802317.63242,0.9880039624818447,-0.006127305589684662
2019-07-31,0.33460570684994423,7666241180.095618,1.0854763567324826,-0.03204087945209466
2019-07-31,0.37559983796142976,1242111657.248247,1.018202289880906,-0.08403781491701079
2019-07-31,3.1367778582645056,432672044.0494909,0.3793605368942799,0.01597028288685931
2019-07-31,1.28131069498264,64522119.9,0.5510745553055735,-0.037088899411733656
2019-07-31,-0.038607139075888836,8181674.362429091,-0.7537109552913782,0.045454080578618106
2019-07-31,1.8644909698275078,281223947.3560909,1.211083197392586,-0.10298661121016162
2019-07-31,3.0662098751586853,516388631.63330454,1.3671494979784469,-0.09523804484756726
2019-07-31,0.7847562721485926,1050711099.4435982,0.7811744625069262,0.10053459540608944
2019-07-31,0.9269563222826421,169846840.10747728,0.6169265921123741,0.033094828859530745
2019-07-31,1.9173421019321708,309040833.7268968,0.4672855758257582,0.05063273559459969
2019-07-31,1.482914445108573,7081411271.293805,0.06545128341621925,-0.0069229475526130235
2019-07-31,0.7660234544860646,880664911.25,-0.0056261618204095165,-0.0039101430268561055
2019-07-31,1.1433314774607444,2557543500.0,1.126169095133218,0.049956933677864024
2019-07-31,0.11927346444172855,228229796.53542453,0.4003196443818986,0.21534952128831808
2019-07-31,1.5371458015051607,3628108414.181818,0.868513332474762,0.1412431395130469
2019-07-31,0.475891013973507,2053780756.7611365,1.3087618131685046,-0.0009934464181005076
2019-07-31,1.0980035441594695,29549219.45502368,-0.031675251305611836,0.030053449877723404
2019-07-31,4.356079590546856,71743222.70590909,0.3616456161715005,-0.06276150627615062
2019-07-31,0.1093408498226475,1959097315.0861769,1.0872344190279646,0.031312644510832044
2019-07-31,0.6223569724573234,5215494707.849091,0.7085410425265126,0.0312589777526866
2019-07-31,0.03738548984314016,153497562502.07974,1.8998999993867614,-0.12068500549656791
2019-07-31,0.10916290564889292,872281519.8358182,0.4641445348595315,-0.10743802950618109
2019-07-31,0.11309035405817403,7132756373.122995,0.7657190204189986,0.08848996833805489
2019-07-31,0.85077609048624,18461960.161272727,-0.0032255708315239843,-0.05581398937365123
2019-07-31,1.1385256142648146,904344691.3998302,0.34982462766434846,0.009733437507708498
2019-07-31,7.85934503229611,28625559.83318182,-0.018834310184975337,0.018957345971563955
2019-07-31,1.1572585546730454,505204805.99090904,0.6514918669751504,-0.058823574846221915
2019-07-31,0.7390486858650714,15319708364.949135,1.5154246124004678,0.050752481351683754
2019-07-31,1.4475911443129859,464302928.3992273,0.2598803933824551,0.01991023707145012
2019-07-31,0.5842505996394821,12015165398.472794,0.2633797897063513,0.06602613077328745
2019-07-31,1.5132691743566449,3327938862.318182,0.9602570175878753,-0.0921797399152009
2019-07-31,0.4145878605757601,320609823.28581816,1.3909617876189173,0.16213011808140965
2019-07-31,0.8213142732912219,280377616.17244536,1.1531967331835224,0.0791075894161295
2019-07-31,1.1527876005951365,10593685857.49091,1.599665207940271,-0.00985218055885484
2019-07-31,0.4542931921658162,17484541142.145454,0.9204055575072495,-0.08822606163488944
2019-07-31,0.8964409572895856,1687851258.567398,0.8363923007736954,0.1025447691116681
2019-07-31,0.9115389729249581,305366783.4103661,0.32827367407780805,-0.04000012086007987
2019-07-31,1.7321159936035018,9114422031.05664,0.22191946613427585,0.04600199588710008
2019-07-31,0.9198643317019918,24134584.19333391,-0.0992781161230112,-0.03691226989273577
2019-07-31,-0.047402206531439964,15552965.672727274,-0.5414831050714073,0.2196007259528132
2019-07-31,0.027668306722243317,20337684261.425453,1.117619267705287,-0.09910714285714306
2019-07-31,0.2302160434924138,16398595856.59091,0.6524578323224132,0.05982158365619683
2019-07-31,0.5354690119257316,1884377889.2251,0.48816184324129547,-0.046740218992592064
2019-07-31,1.2576476101422815,428643602.4619159,0.033170383252179865,0.02073750269388963
2019-07-31,0.9322286192954149,65634421.589909084,0.020707468552727423,-0.04210519468546792
2019-07-31,0.9885279771833388,54411865.56653928,0.33463495368491664,0.0017746988506373018
2019-07-31,0.37157808978232487,3859929386.9143505,1.4094661012070058,-0.004075278573458907
2019-07-31,0.02483969721169397,9510218046.438057,1.1694545857007799,0.00235296549019548
2019-07-31,0.7675300096086652,3362795452.9813633,1.3029538391894464,-0.03768624014022803
2019-07-31,0.11994874600842031,2676144558.0885453,1.6291555890887195,-0.16651093875951917
2019-07-31,0.17699287744339373,185757104.92499998,1.3703840662080622,0.04529616724738683
2019-07-31,0.24292417961184345,506983893.54545456,1.9582169455561205,-0.08110516934046341
2019-07-31,1.4180674971613987,2787834270.7503223,0.13587287977392973,0.024305283892028795
2019-07-31,0.8751356429070142,248225640.03451335,0.7052450767267026,-0.02582146427145715
2019-07-31,0.5094382163047915,50941525.77456952,0.4598418918389325,-0.048640643134336026
2019-07-31,0.12110229416268953,950350935.2105769,1.5246304503682977,0.11348839534883726
2019-07-31,0.13606798794674158,488814907.5793181,1.2657345829822293,-0.024595673522969208
2019-07-31,-0.048352705109522096,55005096.81818182,0.33439199953958637,-0.020740740740740837
2019-07-31,0.6364230203991069,33472736756.255455,0.7958358552906866,0.027354067673995175
2019-07-31,0.27407410071912924,12556875001.879662,1.1407414819179749,0.04631672315567403
2019-07-31,1.0028154867127768,80837593.51729912,0.07473086627689986,-0.006688945900215182
2019-07-31,1.726871433823076,275129713.9374711,0.2238591253658763,-0.10547937396568519
2019-07-31,0.31267589508433824,5768894183.976023,0.550123175875109,-0.08126720066321835
