,book_to_market,market_cap,beta,discr_r
2019-08-31,0.3738643674858428,4479687328.018363,0.6951753345606106,0.019900387399591102
2019-08-31,0.13799279531927852,1901886167.0980675,1.4258613743461042,0.1703356026845635
2019-08-31,0.8829301726607425,1773711438.9076273,1.4475913428356668,-0.1050828386002105
2019-08-31,0.7355814320507291,154949802.17454547,0.6068698943086385,-0.017929950369602765
2019-08-31,0.6433541854197464,2093723686.841276,0.6361484742392022,0.05268477656938475
2019-08-31,1.1531304025352285,19152250.9127568,0.7717493818092351,-0.2676055842094802
2019-08-31,3.433177777529589,6402032559.393597,0.812968695388868,-0.06892235041050276
2019-08-31,1.431216231875574,22555633678.41302,1.0519732587026167,-0.0545886230415874
2019-08-31,-0.026040214756190137,190096800664.2591,1.1960060570669757,0.07380839174891851
2019-08-31,0.4044324613297114,160018348.6,0.9358262716285185,0.23689320388349522
2019-08-31,0.11738603254731962,11147028821.8548,0.33898372467908006,0.08426574255418262
2019-08-31,0.19691175175093856,8302541973.622677,1.1626728182891923,-0.034905220708352336
2019-08-31,0.44023534448561913,16156444002.050453,0.8346357823265151,0.0002387022851766396
2019-08-31,1.2176568855982017,442715478.70021707,0.028078013384359803,0.02746742775057176
2019-08-31,0.17948960982852927,2529163263.516957,1.6923285647553046,-0.20241930491675186
2019-08-31,1.0712242793431488,620807245.5879545,0.7571057419090245,-0.09395634601431335
2019-08-31,0.6002293750407097,11085336641.792454,1.6918564440202366,-0.2144202714349046
2019-08-31,-0.2624487321419352,541228868.8888323,0.6581313331035107,-0.09003162315857993
2019-08-31,0.4021135708270638,760039014.1445454,1.0442461780143089,-0.09695907498923495
2019-08-31,0.6552890217132389,161954695.49011,1.2139057448753567,-0.06367926182304562
2019-08-31,2.784691427632182,149921672.43035305,0.39577215452915554,-0.22336989576875987
2019-08-31,0.011947115758145405,38637402.806461,0.5557447835311693,-0.3648648697345993
2019-08-31,0.33166787312654933,332162185.55454546,1.2069951599207736,-0.09770114942528729
2019-08-31,0.595647170330177,2070183493.431503,1.394007846889943,-0.09744143584914033
2019-08-31,-0.2318294077492948,32305631.639999997,1.0024519342058729,-0.40808080808080816
2019-08-31,1.1125622127120902,286375031.3636364,1.4310278969566983,-0.28899082568807344
2019-08-31,0.9623664192199878,295944100.2794172,0.45651138917138445,-0.06746049852054703
2019-08-31,0.9424781378837267,335729496.7409091,0.26558423748217513,-0.04850746268656725
2019-08-31,0.25472750633036995,220142488.28727272,1.5771409501911438,0.12147505159490146
2019-08-31,0.5628497120199145,173302656.05438483,0.6684481975167352,-0.08382068154184774
2019-08-31,0.2749931702656674,2228283293.0,1.5356783202409063,-0.15311222171740135
2019-08-31,1.5083784637789919,161726583.74103636,0.5231815718137817,-0.01866252873142049
2019-08-31,1.092477403672349,3765597578.1838636,1.201589035331008,-0.230936246148972
2019-08-31,0.4876551627774077,458263922.13647914,1.1002711210694118,0.020703907339348238
2019-08-31,2.4073608269564835,13307613.479164137,0.24766662442446227,-0.0708956625147007
2019-08-31,3.7981079422228046,53348690.787750006,0.7010987588404526,-0.04925373134328359
2019-08-31,25.109075541729677,1417175118.0926182,0.4273900785678491,0.08853583767213302
2019-08-31,0.6990513324754265,75370716081.0525,0.2253447430338549,0.022904339502773707
2019-08-31,0.23707716184098865,97443691586.12727,1.0257004528181985,-0.032162122188156284
2019-08-31,290.8383935715024,3014182007.007139,0.7533785950894079,-0.13744071090047394
2019-08-31,0.5623829030665692,4239172015.40065,0.21162824673115088,-0.024396543059601705
2019-08-31,0.21151341929216605,1457598224.8168166,1.0192017510491258,-0.2126984444444444
2019-08-31,1.1746234675858849,45946238.00166498,1.1743914967344753,0.35460992907801425
2019-08-31,-0.02403756377437434,24739807.07541219,-0.4708550253934789,0.050000000000000266
2019-08-31,1.6341992176988525,9940031835.173864,0.5039851987175875,0.07281311409552216
2019-08-31,0.24754397843680295,7069199246.615354,0.9229915528701634,0.02354248250613744
2019-08-31,0.7773861206840877,339400238.8103272,0.2908961552385589,0.03760157333189218
2019-08-31,4.163765356048342,11323668.770454545,0.6682862472219608,0.0
2019-08-31,1.0160804149540705,231268462.3809524,1.002929947331348,-0.2814645308924486
2019-08-31,1.5409803382327334,87512575.09593882,0.22416872874256624,-0.0017177800198693305
2019-08-31,0.15507758313975775,16695605515.214546,0.7913577847977311,0.055265852530163695
2019-08-31,0.5326674146784532,1020392694.2817497,0.7675972022425598,-0.07958251021875895
2019-08-31,0.7801198220751665,49113658.67853046,0.20263961578191517,0.023063215921644398
2019-08-31,0.2867519464312634,200433170334.15457,0.27912874434702944,0.052288545065456216
2019-08-31,0.47055264958037096,4086507042.824773,1.7321799612595874,-0.07800168650521488
2019-08-31,2.6536004673776508,2722754963.3663635,1.1133469261212667,-0.15299019823849092
2019-08-31,1.2233876003494908,96624966.09305455,0.23589132624775583,0.004386659885562416
2019-08-31,-0.12868124695239216,360367697.8077273,1.1757417025563985,-0.0850678733031679
2019-08-31,1.0057881133606783,4958747958.238636,0.7038598750375614,0.006116263131212829
2019-08-31,0.20256090024868267,1401141937.1875365,1.649692185294516,0.05834685480799262
2019-08-31,0.8278672211421416,786428379.3328182,0.9763346434944581,-0.11132803350703491
2019-08-31,0.779457822851002,43225463.98636364,2.5494269897866975,-0.1416666666666666
2019-08-31,1.1547443763347087,1975976688.2367158,0.005494011158158587,0.03167202296147842
2019-08-31,0.8680869052197759,43033737.69592727,0.05464624497323855,0.25423739442689763
2019-08-31,0.32197887671485365,848202989.9931817,1.9603405344357077,-0.0316622691292876
2019-08-31,0.7155163430906604,4925235512.761135,0.7514013216081872,-0.04800639729366163
2019-08-31,1.0087581125734313,11572872658.6324,0.8636841905605308,-0.07017540544154588
2019-08-31,0.7295913304193834,2632318.459090909,0.7004064673776177,-0.05714285714285716
2019-08-31,2.732772573534925,661834663.0090909,1.2444892733705437,-0.3111985289385256
2019-08-31,0.4541517581885153,324367243.6363636,1.067387971583112,-0.042993630573248454
2019-08-31,0.13613593887911357,21228522480.600727,1.5539112076058237,0.09099843891956683
2019-08-31,0.6312329662184659,10197845489.945454,1.1934856250943904,-0.02677578242899248
2019-08-31,4.174031434397423,462880614.0072727,0.8077470824493787,-0.10115236875800282
2019-08-31,1.6046465941929449,4159109484.68,0.804316073269722,-0.02224423824876376
2019-08-31,1.0647930165764565,42780090.338181816,1.0440130661314495,-0.09848484848484862
2019-08-31,0.7853131624155739,6163198903.5715,0.9680170791647096,-0.02162163143127216
2019-08-31,1.3107635970823515,3194359517.8225,0.8588257648009758,-0.07183650323865365
2019-08-31,0.09086772942060711,2495290138.4141817,0.8708055197960203,-0.05103040612722021
2019-08-31,1.5412696203608045,988417367.6078101,1.0095642436527914,-0.04480798469396263
2019-08-31,0.7020024898461835,1249766541.3927271,1.5256889773861075,-0.1233107678612897
2019-08-31,0.6846408722474918,73473958.70113637,0.6006079627272778,0.02240501481157464
2019-08-31,1.2576491110039962,249209554.68461782,-0.03722481065400517,0.02084311043849807
2019-08-31,0.29063175532846963,266668137.95189217,1.1903527423598885,0.0753012063786016
2019-08-31,0.0373468035625636,8551966474.839691,2.3516735601389507,0.023726960732660674
2019-08-31,1.065262341468799,272948183.14007276,0.7037882232721119,-0.10650089654216388
2019-08-31,0.9814799909634361,2300255567.5,1.5665007586570077,-0.068862495748101
2019-08-31,0.907725341199983,168404045.649,0.44944175533832453,-0.07477205085550742
2019-08-31,0.5440947733411232,1548010972.1271422,0.48642760274296837,0.00655730172299096
2019-08-31,7.267210863177527,3524125.6988064726,0.9451024071932306,0.050847483480987776
2019-08-31,0.1770958937331114,21080845052.212727,1.1163430884260117,-0.04852791050253524
2019-08-31,0.6659989587827139,542956174.9522773,0.6523890806082806,0.0038881987781980154
2019-08-31,0.24922144496517687,237618254.07436362,1.6009285676629623,-0.0819295993283431
2019-08-31,2.290139710267852,353033214.54545456,1.4164531547521262,-0.3032786885245903
2019-08-31,1.0384752229720295,1549576916.6798737,1.2939533453888126,-0.08765221455080197
2019-08-31,0.2297005563765298,56291993.67454545,-0.10914300535059539,0.5555555555555556
2019-08-31,1.384873689393126,182821352.72962883,0.8301296657513272,-0.0065455366920382785
2019-08-31,0.4318804791051425,1316600445.4900362,0.8054852165578374,0.003936327624674885
2019-08-31,0.8315750580005618,29435032315.273617,0.09873694502208626,0.015996985761113747
2019-08-31,0.3498952922463722,20782388136.61818,0.2832178895243718,0.05540010393529782
2019-08-31,1.5706988376608053,465639983.04752004,0.8532671887750816,-0.0628101799321561
2019-08-31,0.555144263474833,2375915733.6653223,1.500698453287333,-0.10238377801966525
2019-08-31,0.3623378533264564,1515264246.5863638,1.130677796474561,0.03390349056357134
2019-08-31,0.4040788055786874,1968227710.907841,0.9485619339148014,-0.08891828733522855
2019-08-31,0.17360301125191313,3675264593.0301867,1.0638165223825828,-0.012325013660363426
2019-08-31,0.13724549576024775,17527937374.670547,1.709768564773739,-0.17125622214271474
2019-08-31,1.3709513736859806,113910335.94855309,0.15013771920780622,0.0275612451793652
2019-08-31,0.7908314164559139,220054991.9321271,0.653712750825071,-0.09024940198057207
2019-08-31,0.5019519743780217,185700075.0,0.6850771680873189,0.021897810218977964
2019-08-31,28.55617575293537,890408661.9855491,1.433103744456085,-0.6107055767291611
2019-08-31,1.3887299886040403,501484507.26370233,0.30083719579686663,-0.04115005332408517
2019-08-31,1.5993697662889863,27474486456.346363,0.9763688674074846,-0.03231141990056852
2019-08-31,0.27278173976647246,1836597720.2832,0.9140956780473986,-0.04401438894434795
2019-08-31,-1.5660529019363396,39591092.83181818,0.5360687611159107,-0.43243243243243246
2019-08-31,0.5605547560197768,25909796.94545454,-0.08293594328418501,-0.26771653543307083
2019-08-31,0.2828603672920438,241102821.41545457,1.7065579906056996,0.009442870632672129
2019-08-31,0.7670200677281507,107256544.93419832,0.05072352374293794,-0.001980161436338501
2019-08-31,0.05417058839970043,4488427334.650001,0.9735751556553652,-0.021138817342016947
2019-08-31,-0.08656626819224868,111464459.76136364,0.0449644045269913,0.0235294117647058
2019-08-31,0.17612300889166968,4805021449.333386,1.181556563966051,-0.023189593630148053
2019-08-31,0.3311199803797132,1021528500.6502296,1.6947601410524837,-0.2690863146204333
2019-08-31,0.3872298902142846,696614136.5938444,0.4994428207438766,0.04779052285711738
2019-08-31,1.2734316364111467,440987388.8105991,0.30698320675481755,0.00027405027025206863
2019-08-31,0.9443783075306015,2212380845.9622955,0.8367723210802626,-0.07736153616115948
2019-08-31,0.1944349983465434,7853503030.20091,1.2683753561746975,-0.057797805642632594
2019-08-31,1.4337990931200417,228586035.98209256,-0.01946956428807853,0.027425360403613874
2019-08-31,0.6208585927547463,1149685138.2917726,1.1949934506463022,0.2108691305463195
2019-08-31,0.6386023939402894,4263460987.882855,1.0457572408497506,-0.11656581096437135
2019-08-31,0.3969215917021451,39465117.84090909,0.6529831957368838,-0.28301886792452813
2019-08-31,0.12007083927488336,504578272.8668182,0.5098911256368196,0.16698292220113875
2019-08-31,0.47726185375620706,72667595.5956608,1.051437705936513,-0.31159420289855067
2019-08-31,0.3253962456612181,1311569895.5740683,0.885392185370272,0.08674703011272733
2019-08-31,0.30117549302621494,404569942.10991806,0.5245041189502002,0.022618910966114347
2019-08-31,0.3181100407635767,6492472110.002763,1.2521774544111068,-0.09486954414322313
2019-08-31,0.8786679803496228,430882697.596917,0.7643549310119347,-0.05324482407030795
2019-08-31,0.24778578752305427,1454983418.128119,0.9022628467389647,0.059040574943420854
2019-08-31,-0.0032723080296996015,122708400.0444705,1.0681514929262,-0.2200000133333334
2019-08-31,0.2566704114300055,2422586176.2200003,1.7958355153587255,-0.211182706298067
2019-08-31,0.7221329829300347,3555484909.090909,0.9419136499270091,0.0418980312973245
2019-08-31,1.1912322559890998,2062655006.2157266,0.47796496985569414,-0.011001889668862175
2019-08-31,-7.85530172458484,2517795417.7843986,0.66703333809572,0.0746991280639655
2019-08-31,-0.08836828459083365,2801055140.656236,1.28567515566829,0.02761840938645843
2019-08-31,0.17548711810294285,13637290595.437727,0.6766048504703336,-0.0047712089208671316
2019-08-31,0.2561397344543017,199642709.59791365,0.5534878990412068,0.7132132346310283
2019-08-31,0.37198604418122994,151280666.46518338,1.3159083596681709,0.012968313934174303
2019-08-31,0.32609407603289037,335752444.53333336,0.3591477169842126,-0.12944825035569807
2019-08-31,0.443419905605807,4267596635.832722,1.082037419092199,0.027201482838716817
2019-08-31,2.1888086010021643,78276040.23040909,0.5245035473938574,-0.0070464603486851685
2019-08-31,0.6040257662582537,111065396.96363777,0.45343361439360075,-0.17324489052846026
2019-08-31,0.2769791310244977,17084645911.17818,-0.1547912727054439,0.12472655446366576
2019-08-31,0.04095512314195423,167410872.9504409,1.3474345635844303,-0.10000002702702726
2019-08-31,48.22135467264865,4192033763.962311,0.6875530788266603,-0.032110194451442475
2019-08-31,3.2592256688453434,25972260249.345455,1.0309980319807353,-0.09988513363974316
2019-08-31,0.4959845901913107,9814037022.145908,1.0594751486600498,0.07243568572440173
2019-08-31,0.9303285955260624,685545103.5356349,0.8219703493870313,-0.07829541562579134
2019-08-31,2.3617151060263057,49798803.190000005,1.014347400394224,-0.11344537815126055
2019-08-31,0.6025924567132217,4099760727.2727275,0.6557472254253619,-0.09519533004041347
2019-08-31,0.3247360468142215,12577613989.723635,1.4885860816288017,-0.112065984845242
2019-08-31,0.27854891757606604,72844765.48077863,1.0968873662868104,-0.06111109146090554
2019-08-31,0.661448070351713,224785699.00090912,1.7844775019988453,-0.32846711557928765
2019-08-31,0.12691400581626835,38496226.39272727,0.9021088732502562,-0.08150470219435724
2019-08-31,1.2192937643060355,374484806.1916168,0.025056278728987455,0.010772540403483077
2019-08-31,0.2326670840504767,69449756070.58134,0.8984356372899067,0.08241380172946267
2019-08-31,0.7301616058185592,89033178.10545455,1.1750915327493023,0.04712041884816753
2019-08-31,4.4093826145787025,12556370.454545455,0.6310953489177363,1.3962264150943398
2019-08-31,3494.5748511102283,13706912211.052107,1.0082088614415865,-0.0685458632632382
2019-08-31,0.65235812544166,1116792411.4295454,1.3875341842605375,-0.004972026056817347
2019-08-31,0.23216121929640635,518748698.0406,1.3626126030668044,-0.1193077832107371
2019-08-31,0.14579331491511102,3123169851.7093453,0.5324762457062537,0.1467652409785496
2019-08-31,0.8624272745093609,66220173.0297486,0.11605172634965069,-0.016194342777737347
2019-08-31,0.49386744491431506,2100152957.4804544,1.248473510859664,-0.20135266553198417
2019-08-31,1.0940683985257065,11530527.272727273,0.2623556489065736,-0.07291666666666663
2019-08-31,0.1469350535223867,29267419521.144947,1.0674575833947524,-0.06224953624004925
2019-08-31,0.4528583613588955,14136877976.973219,0.3167465505838258,0.0994871438462821
2019-08-31,1.515672801854915,194119945.6268644,1.0044858131735084,-0.04079730948840987
2019-08-31,0.21000313430254797,8273818624.909091,1.2431538560760378,-0.018828136909384674
2019-08-31,1.1581355901397445,50456547.39531363,0.5790748976647166,0.06315789473684208
2019-08-31,0.41874329289530027,436720262.74809545,0.4948333541548926,-0.2276150916755667
2019-08-31,0.30232866818570925,5888280831.360336,0.19310408016785863,0.05714298312645116
2019-08-31,0.8748433692923253,170501466.56631818,0.7647395447751354,-0.013586956152528251
2019-08-31,0.8036436248731722,3773150734.002652,-0.15821111937855536,0.0
2019-08-31,-0.13027645415788836,103655169.44363637,1.1337200536766832,-0.05747126436781602
2019-08-31,0.5770664914084492,933070581.9961364,1.2328611306339383,0.07704062033450221
2019-08-31,6.988297281345937,104001186.48374091,0.31253812558080035,-0.14285715876809257
2019-08-31,0.16648422703761748,12737919860.232,0.5837847563597196,0.07621095861853
2019-08-31,0.8057996919094154,10465686.618181817,-0.022973353864756397,-0.2666666666666666
2019-08-31,1.4600820652964464,22807351.53181818,0.6189390434339718,-0.17700934579439254
2019-08-31,0.5804736890406456,1064164462.0820584,0.5007061071056059,0.12631562578715583
2019-08-31,1.0460960836028104,307091990.84051156,-0.04245249569198108,0.0037233600295043523
2019-08-31,0.0654866239421613,2826788004.400909,1.9706033411645842,-0.15738025415444756
2019-08-31,1.4723441591141755,360167496.83750004,1.172206827462093,0.06911257502271573
2019-08-31,0.6223501639951717,4858370322.089091,1.0470036783948737,-0.10021632570929928
2019-08-31,1.9681908390826472,48606619.09090909,0.3201837456766846,-0.0977443609022558
2019-08-31,0.17861045135913145,8676110803.872437,1.566668201431225,0.03995368279196598
2019-08-31,0.42679162254029385,183153073021.80908,0.5828272750180834,-0.06417115539752594
2019-08-31,-1.1902500317141282,1232395362.8341227,1.1637839844383229,-0.12232780632928575
2019-08-31,4.285971020344774,369097021.15049547,1.429359035782747,-0.29824563455422104
2019-08-31,0.4769631130800926,40588731.86605454,0.0799548049380813,-0.13966481600647085
2019-08-31,0.7229245594307027,41876990.90909091,0.5027567275331423,-0.10299003322259126
2019-08-31,0.16045929066368678,1359840785.5926,0.21340361609136851,0.009941568796917766
2019-08-31,1.74270311262119,148944383.59881818,0.5572889897675855,-0.1124780171701163
2019-08-31,0.19501108658463925,8017054498.603637,0.9990421440932743,-0.08065862520941014
2019-08-31,-12.817627766745728,38700222.27272727,1.3789400085413017,0.3733333333333333
2019-08-31,-0.012379472734911821,840544459.2153922,1.2098712258912945,0.045218127612790315
2019-08-31,0.40098100620369215,5874627592.658146,1.0063782622607358,-0.09316356910055046
2019-08-31,0.6403653595445626,14104032.763927273,-0.39537256843028296,-0.06889763779527558
2019-08-31,0.9472938756960745,7871882066.22,0.9951047441379743,0.05868814729574212
2019-08-31,0.6005608269380134,332049911.2125545,1.3916886421778318,-0.13978489497822377
2019-08-31,3.833274788870368,2960151612.142914,1.0855839458298584,-0.3253345411459406
2019-08-31,0.9925733545697298,49455377.690000005,0.7677420467618699,-0.07368421052631569
2019-08-31,15.618000511809775,23579202175.83006,0.26758913473093787,0.007299275649969461
2019-08-31,0.249407869572788,142584765.89957464,0.34465292806623454,-0.14403030413158768
2019-08-31,0.45465059568435434,12767185199.139381,0.6069871600116253,0.02680524783250915
2019-08-31,0.09129434576841398,198861568.39348403,0.4331322905150481,-0.11971827886331976
2019-08-31,0.5888003532577742,2083462366.890909,0.8751366438045722,-0.039032848392647757
2019-08-31,0.26945072073995013,1188992696.6088133,1.1319634619116241,-0.09846259778073052
2019-08-31,0.01607561316478769,5896454.066363636,0.9001900834456987,-0.06896551724137912
2019-08-31,0.033228836168227124,2677014870.811818,1.9148269346913949,-0.11475680131904353
2019-08-31,0.16183487621573153,111682297516.21817,0.9210322872129487,-0.04066456324065004
2019-08-31,0.4061559782388878,2775610966.8963547,1.1571387824705743,-0.015261504506376533
2019-08-31,1.2272800258530683,117247156.59101453,-0.06889240128763488,0.022831548598462703
2019-08-31,0.5416919880584392,1061771949.9979091,0.22002310565143246,-0.025921056894426364
2019-08-31,0.1377029567179178,963184567.0317695,1.4893347473763356,-0.250932824943612
2019-08-31,0.1233613144749009,195063062.17929253,0.9541288559593649,-0.20957822311442686
2019-08-31,1.076976921430845,6074472419.085046,0.11767906472423509,-0.015308252807838207
2019-08-31,0.1571437750819797,4161717659.9545455,0.8264148558875714,-0.11361051065707173
2019-08-31,1.072248309515257,2614703302.103614,0.9488720576201057,-0.038618893955278955
2019-08-31,26.217317630578986,22746857396.02557,0.5155171415576522,-0.0660146340966653
2019-08-31,1.1945760250438815,359454939.6157043,0.5343815536887923,-0.028282786229744228
2019-08-31,0.36930886715558664,10367212.030909091,0.8484718253287895,-0.4590909090909091
2019-08-31,0.9586507237049886,63848979.44726363,0.011302939584715137,-0.01098905087439861
2019-08-31,0.48904352558955894,75697460.813366,0.0556344193694797,-0.01377967007070513
2019-08-31,1.1061863445126177,101597112.22782828,0.24310744007490265,-0.07180041854523977
2019-08-31,1.4819713715817342,135656465890.90909,0.6188691483912785,-0.09348525256878093
2019-08-31,0.3180827470343457,20976157087.051365,0.7154498162767166,0.020148186663200063
2019-08-31,0.47949688587485356,48396330.0,0.708448564766105,-0.09589041095890427
2019-08-31,1.115065844842127,40054072.72727273,1.876413695506271,-0.027397260273972712
2019-08-31,1.2806417430083583,70520641068.43637,1.1693080926582249,-0.06787007465830419
2019-08-31,0.6246263261510514,17314157113.42065,1.0771746112303136,-0.10275499974104985
2019-08-31,0.4222700304753497,1019725825.3850559,0.5020343341401309,0.055948310113060895
2019-08-31,0.20408292669409125,18867444148.600002,1.0486416215774768,0.003072196620584
2019-08-31,0.6882863539346504,2714925821.6612453,0.17530528105561574,0.02749819102591755
2019-08-31,0.4145156438800232,1420554671.4337544,1.1504274253566682,-0.12686323828870416
2019-08-31,0.6660681269310136,592694223.8513637,1.0862663248896418,0.0488493732569768
2019-08-31,1.8313569591084138,976067816.9121681,0.7407401542128657,-0.037628703498247096
2019-08-31,0.43717708128464694,1502602628.965791,0.7733017536836567,-0.03249981980750716
2019-08-31,0.2858019475527367,6674158593.2489,0.8237314113299987,-0.028696478486643473
2019-08-31,0.7009635019388895,1283842329.5454545,1.3464176270881423,-0.41257584114726953
2019-08-31,0.9080262508756463,2709331752.628541,0.8742501238441528,-0.04420290251426573
2019-08-31,1.5434923856521967,293717659.38898826,1.0831957082725536,-0.0835731415416926
2019-08-31,0.40152061296060176,3400529776.6049,0.9703921910723902,-0.07354540689849454
2019-08-31,-0.12206199551550859,2997105122.1767178,1.2173730048982776,0.015877587523270176
2019-08-31,0.02806668656354132,390215608.06363636,0.5945320965113318,-0.20833333333333337
2019-08-31,0.1857652118368896,44349746151.56104,0.7379358453065337,0.01501758351587501
2019-08-31,0.18901920063110475,16215757044.136364,0.8510241394555003,0.0012840787787571362
2019-08-31,-0.03733976038418594,63444242.68118427,0.6288689728571522,-0.18250947462013234
2019-08-31,0.18359951666870655,3838199588.5227275,1.0563532604547627,0.2558638663191781
2019-08-31,3.7360863778066276,4033384591.14,1.632512311941899,-0.09982129180495303
2019-08-31,0.1663780028841719,16864796363.636364,1.4276326204423038,0.08199285075960683
2019-08-31,0.30671140684924497,8559765.0,1.0188090357457298,0.02409638554216853
2019-08-31,1.005548826576293,3353444458.3057036,0.07644834059489124,0.004192932722530296
2019-08-31,1.2626731144375898,1642907769.0826936,0.7954939540594711,-0.06451608996995917
2019-08-31,2.1252444240418074,829584719.674691,0.9660960519185483,0.1576872909633733
2019-08-31,1.3340715197164597,697815500.0,-0.048103612929366026,-0.16417910447761186
2019-08-31,3.86666851141628,4727997.441818181,0.9409194338144807,-0.21351351351351355
2019-08-31,-5.482794367475767,6959252747.127273,1.2178262117115795,-0.11924724724063396
2019-08-31,0.6621648303302942,55986026.86497078,0.7512270212048857,-0.0589474105263158
2019-08-31,0.7634040805172595,111710849.59204546,1.8476150439613142,-0.13741721854304634
2019-08-31,1.5212520080191683,38635840733.71636,1.0239584414685026,-0.09518309680569592
2019-08-31,0.0538188605788845,3917051901.5136366,1.1200553186217304,-0.16537253638500815
2019-08-31,1.0488834910072418,12174677401.449999,0.9378109248291341,-0.09882257794991633
2019-08-31,8.183038321688128,392231854.22109854,0.8245645703815534,0.003236246059425296
2019-08-31,212.9945533531885,427005860.04545456,0.9009284500223204,-0.5145631067961165
2019-08-31,0.13907884204056256,108388232305.36363,0.43525782378226213,0.04805678346515685
2019-08-31,0.06540509463206429,92454153678.08902,0.33951621966876827,0.0877515840980625
2019-08-31,0.06434140492976818,3674206083.5028996,0.016564418382925074,-0.0009803921568628526
2019-08-31,0.9199541010567317,4149096955.4095364,1.164791139260865,-0.010785587334973257
2019-08-31,0.6097359460115828,2929022215.277202,1.328274233394857,-0.11486046652021575
2019-08-31,1.1491653090781346,6957198997.127273,0.8741889345931678,-0.124656228497244
2019-08-31,1.513769069759403,4497800584.724496,0.6533513400429385,-0.10325060993895419
2019-08-31,-0.17692821225533845,1255368237.6171362,1.654746097018135,0.07100079498046785
2019-08-31,3.931459815700821,404379682.97999996,1.3184062065493038,-0.2983605921793274
2019-08-31,0.1541455763498327,3245918600.6899996,1.1680473966324454,-0.1368399988922292
2019-08-31,1.1610481433486408,1123731346.8245454,1.0772341673187662,-0.06086225305007553
2019-08-31,0.5738721303135695,4440761286.134314,0.2225132358776423,0.037192414564751974
2019-08-31,1.8986405445685028,90822152.5077025,0.543803872006138,0.004690571238682217
2019-08-31,3.2532680031519674,58265508.49969518,0.6701248021226218,-0.14125563742986957
2019-08-31,-4.371875749290648,2504197097.7283974,0.43394899430706063,-0.010892073256804524
2019-08-31,-0.007631170325487462,32162915454.545456,1.7575597155648488,-0.08548376768905652
2019-08-31,1.895151221615837,274075323.39708495,0.20445471803585155,-0.038119151739501755
2019-08-31,0.46070940818557315,11956890189.743296,0.2684190342017186,0.015708819720835043
2019-08-31,1.0705665346401423,625025905.7696161,0.7778610065358079,-0.09994754555378471
2019-08-31,0.9182874012732931,171306749.63881817,0.6356897851834057,-0.04456254090870404
2019-08-31,-0.03590908403919135,21901541.727272727,-0.0771208504896853,-0.17391304347826098
2019-08-31,0.3715247403449849,4846438441.60215,1.1387234640610098,-0.10844040103124297
2019-08-31,2.351999329712228,8921091.144090908,0.37814349829617666,-0.14594594594594612
2019-08-31,1.191995446880764,55755010.948905945,-0.05125083894583254,-0.006776881894667963
2019-08-31,0.20673619708660948,67339294.07272726,0.1492295605790636,-0.01724137931034475
2019-08-31,1.262700765748676,171678301.69614545,0.6023608566576452,-0.025541636524323175
2019-08-31,0.7139754364174911,6177683788.175019,1.2501924071160995,-0.12
2019-08-31,1.7575275259672194,1546282943.2718909,1.196920085732877,-0.08676211644009668
2019-08-31,0.6457298216331835,3114075730.174132,0.24437705797962153,0.03604113944138909
2019-08-31,-0.11800469551521248,81979439.6604,0.5999480518914796,0.08225112910178045
2019-08-31,0.515114984925628,239273448.83045456,0.9403459726781477,-0.11111111111111127
2019-08-31,0.6179104516917518,16525897.586898072,0.7349031590615795,0.01724144867221722
2019-08-31,0.14051939634758867,18550391957.44,0.42542169934658075,0.06061235869046766
2019-08-31,1.9856335587321732,839307992.9904546,0.6743777197971162,-0.009879253567508184
2019-08-31,0.2073668003220819,25026045778.532726,0.8335483709406494,-0.05207843731639605
2019-08-31,0.0356043688849574,151687592.6640909,0.7273761277007463,0.20657276995305174
2019-08-31,1.2010544315107436,126432611.43388635,0.4555147874633205,-0.071718414415881
2019-08-31,0.7017202613739135,483207832.1173271,0.9276512167917873,-0.04890944811164688
2019-08-31,0.79193239155547,485803444.1604546,0.8152240438589494,-0.007866135221212822
2019-08-31,0.17595406643497288,276954280.0,1.1277563176143988,-0.35265700483091766
2019-08-31,0.06375970194062776,2406617286.9282727,0.678647398726928,0.0040758285838153885
2019-08-31,7.385321738364894,363416124.44,1.702311214202131,-0.19517543859649122
2019-08-31,1.0025982060857617,19488484.906363636,0.581502553231511,-0.04326923076923084
2019-08-31,0.7376124836337382,37563018.18181818,0.7834541560655945,-0.27325583507977225
2019-08-31,0.408813017091259,1985110849.9815276,0.9913613343914903,0.02545788472832511
2019-08-31,1.3943886549816142,2250270142.492834,1.2197892009433908,-0.027168447048488975
2019-08-31,0.3926620931725582,8447698181.818182,0.48383498311037504,0.1436245405711054
2019-08-31,0.2083387133495707,97803295.9777984,0.36698764796563077,0.0588235294117645
2019-08-31,0.26491462030908797,127121670.0409091,0.42602320739802235,-0.12831858407079633
2019-08-31,1.4573137282742856,467766078.42960894,0.661531463896278,-0.03912974941923453
2019-08-31,0.21689566511088004,776498520.4045819,1.2941989655414992,-0.28593424576027004
2019-08-31,0.877400793740804,2339308129.3586364,1.4511700558831795,-0.08957280661460731
2019-08-31,0.41943550258270024,234594843.04199913,0.21737164540457812,0.026309302142921487
2019-08-31,1.3415397381638448,12993454495.0,0.032660064119965165,0.030250186115885924
2019-08-31,0.17680827811061553,51570461.6,0.099774257915288,0.06270627062706291
2019-08-31,0.33259310485285537,33499777769.836365,0.9425302223519162,-0.05449740330382924
